8720.jpg 3 0 6 0 0 0 1 1 
8576.jpg 2 2 4 2 0 0 1 0 
8913.jpg 1 0 4 1 0 0 2 3 
2520.jpg 0 1 8 1 0 1 0 0 
4556.jpg 1 1 0 0 0 1 0 8 
8908.jpg 1 0 9 0 1 0 0 0 
9035.jpg 0 0 7 0 0 2 0 2 
6603.jpg 0 1 1 1 0 7 0 1 
7264.jpg 0 4 6 0 0 0 1 0 
846.jpg 1 4 5 0 0 1 0 0 
6460.jpg 1 0 5 0 0 1 2 2 
2000.jpg 2 0 5 0 0 0 1 3 
10847.jpg 0 8 3 0 0 0 0 0 
4678.jpg 1 2 7 1 0 0 0 0 
9602.jpg 2 0 4 1 2 2 0 0 
3894.jpg 0 4 4 2 0 0 1 0 
2861.jpg 1 1 6 1 0 1 0 1 
10281.jpg 0 1 10 0 0 0 0 0 
9305.jpg 0 2 7 2 0 0 0 0 
9114.jpg 0 0 10 1 0 0 0 0 
8253.jpg 0 0 8 0 0 1 2 0 
8474.jpg 6 0 4 1 0 0 0 0 
3306.jpg 0 1 5 1 0 0 4 0 
4447.jpg 0 0 0 0 1 0 8 2 
1383.jpg 2 0 5 3 1 0 0 0 
730.jpg 0 0 3 1 0 1 2 4 
2446.jpg 2 0 5 0 0 2 0 2 
1635.jpg 5 1 4 1 0 0 0 0 
1611.jpg 0 3 6 0 0 1 0 1 
5792.jpg 1 0 7 3 0 0 0 0 
6643.jpg 0 0 1 1 0 6 3 0 
3036.jpg 2 0 1 7 0 1 0 0 
6581.jpg 1 0 6 1 0 0 0 3 
2219.jpg 1 1 8 1 0 0 0 0 
7488.jpg 2 0 5 0 0 0 2 2 
1090.jpg 0 0 0 0 1 5 1 4 
3981.jpg 2 1 5 0 0 2 0 1 
5583.jpg 0 1 5 3 0 0 0 2 
9000.jpg 1 0 4 5 0 0 1 0 
7166.jpg 2 2 6 0 0 0 1 0 
170.jpg 6 0 3 0 0 0 0 2 
1560.jpg 3 0 5 2 0 0 0 1 
2619.jpg 1 1 4 4 0 0 0 1 
7341.jpg 5 0 4 0 0 0 1 1 
7511.jpg 0 0 2 9 0 0 0 0 
9653.jpg 6 0 4 1 0 0 0 0 
9058.jpg 1 1 4 0 0 2 2 1 
5677.jpg 1 0 3 0 0 0 0 7 
1744.jpg 4 0 3 2 0 2 0 0 
2434.jpg 4 0 1 1 1 0 0 4 
8897.jpg 0 0 0 1 0 9 0 1 
2354.jpg 1 0 4 5 0 1 0 0 
10823.jpg 1 0 5 0 0 0 0 5 
10745.jpg 0 0 9 1 0 0 1 0 
4384.jpg 2 0 2 0 1 0 4 2 
5767.jpg 0 0 7 0 0 0 3 1 
2252.jpg 0 3 3 0 0 0 0 5 
6005.jpg 1 6 3 1 0 0 0 0 
738.jpg 0 1 2 0 0 1 5 2 
3674.jpg 5 0 3 0 1 2 0 0 
10300.jpg 3 0 5 1 0 2 0 0 
4618.jpg 2 0 4 0 0 0 1 4 
6002.jpg 1 0 7 3 0 0 0 0 
1846.jpg 3 0 6 2 0 0 0 0 
8643.jpg 0 3 8 0 0 0 0 0 
2073.jpg 3 0 4 3 0 0 0 1 
9527.jpg 0 4 6 0 0 0 0 1 
10016.jpg 0 3 0 0 0 2 0 6 
302.jpg 3 0 7 1 0 0 0 0 
3760.jpg 0 0 9 0 0 1 0 1 
451.jpg 1 6 2 0 0 2 0 0 
6315.jpg 4 0 4 3 0 0 0 0 
9733.jpg 0 1 9 0 0 0 0 1 
459.jpg 1 3 3 1 0 3 0 0 
10537.jpg 0 6 5 0 0 0 0 0 
7200.jpg 0 1 8 2 0 0 0 0 
1649.jpg 0 5 3 2 1 0 0 0 
6308.jpg 6 1 4 0 0 0 0 0 
4387.jpg 3 0 4 0 0 2 0 2 
6246.jpg 9 1 0 0 0 1 0 0 
1174.jpg 5 0 1 0 0 1 0 4 
8310.jpg 0 5 5 1 0 0 0 0 
617.jpg 0 6 4 0 0 0 1 0 
8176.jpg 2 0 7 2 0 0 0 0 
2042.jpg 2 1 2 1 1 0 2 2 
309.jpg 1 2 6 2 0 0 0 0 
10061.jpg 0 1 10 0 0 0 0 0 
6243.jpg 5 1 4 0 0 1 0 0 
3956.jpg 1 2 6 1 0 0 0 1 
2089.jpg 0 0 0 2 2 0 7 0 
3062.jpg 3 1 2 5 0 0 0 0 
1802.jpg 5 1 4 0 0 1 0 0 
686.jpg 1 0 10 0 0 0 0 0 
8378.jpg 0 7 2 2 0 0 0 0 
5334.jpg 0 0 9 2 0 0 0 0 
3490.jpg 2 0 5 1 1 0 1 1 
941.jpg 1 1 7 0 0 1 1 0 
1253.jpg 5 0 3 0 0 1 1 1 
8086.jpg 0 0 11 0 0 0 0 0 
1855.jpg 0 0 9 2 0 0 0 0 
10417.jpg 0 0 8 1 0 2 0 0 
1754.jpg 0 1 4 0 4 0 1 1 
1551.jpg 0 4 5 2 0 0 0 0 
8967.jpg 0 0 1 0 0 1 0 9 
9600.jpg 0 0 9 2 0 0 0 0 
1281.jpg 8 1 0 1 0 1 0 0 
3323.jpg 0 0 0 0 2 0 9 0 
3201.jpg 0 0 6 5 0 0 0 0 
7673.jpg 2 0 4 0 0 0 2 3 
4500.jpg 1 0 2 1 0 0 2 5 
8287.jpg 0 2 8 1 0 0 0 0 
9127.jpg 0 0 7 1 0 1 0 2 
7878.jpg 0 5 5 1 0 0 0 0 
937.jpg 2 0 8 0 0 0 0 1 
2587.jpg 3 0 4 3 0 1 0 0 
11130.jpg 0 0 1 1 1 2 6 0 
2132.jpg 1 0 4 0 0 0 4 2 
8789.jpg 6 0 4 0 0 0 1 0 
10443.jpg 0 0 10 0 0 1 0 0 
7291.jpg 1 5 4 0 0 1 0 0 
1462.jpg 2 0 8 0 0 0 0 1 
6359.jpg 0 5 4 1 0 1 0 0 
4395.jpg 3 0 6 0 0 0 2 0 
2515.jpg 0 0 8 0 1 0 1 1 
4999.jpg 0 4 5 0 0 0 1 1 
1026.jpg 5 0 1 5 0 0 0 0 
9344.jpg 0 6 3 1 0 0 1 0 
7592.jpg 0 0 1 1 0 8 0 1 
4966.jpg 1 3 6 0 0 0 1 0 
5469.jpg 1 0 4 0 1 3 2 0 
6763.jpg 1 0 2 0 0 0 0 8 
8977.jpg 1 0 3 0 0 0 1 6 
9272.jpg 1 0 8 0 0 0 2 0 
3148.jpg 0 0 0 0 2 2 7 0 
330.jpg 3 0 3 2 1 0 2 0 
5959.jpg 0 7 2 1 0 0 0 1 
802.jpg 2 0 4 5 0 0 0 0 
365.jpg 1 4 5 1 0 0 0 0 
8566.jpg 1 0 5 0 0 0 2 3 
7328.jpg 0 5 5 0 0 0 1 0 
7080.jpg 2 0 7 0 0 0 2 0 
6601.jpg 1 4 4 0 1 0 1 0 
7425.jpg 0 0 8 0 0 2 1 0 
5803.jpg 6 0 2 0 0 2 0 1 
4894.jpg 0 4 6 1 0 0 0 0 
9276.jpg 0 0 10 1 0 0 0 0 
6151.jpg 0 7 3 0 0 1 0 0 
7079.jpg 1 2 7 0 0 0 1 0 
885.jpg 0 1 3 0 2 0 0 5 
10600.jpg 0 4 5 0 0 1 1 0 
4313.jpg 0 0 6 1 1 3 0 0 
5646.jpg 2 0 7 1 0 1 0 0 
7304.jpg 0 4 7 0 0 0 0 0 
6767.jpg 1 0 3 0 0 3 3 1 
4122.jpg 0 1 7 3 0 0 0 0 
6263.jpg 5 0 4 2 0 0 0 0 
8380.jpg 1 0 5 1 0 0 0 4 
8305.jpg 0 3 7 1 0 0 0 0 
1248.jpg 2 0 1 1 0 0 0 7 
9048.jpg 2 0 6 0 0 2 0 1 
10801.jpg 0 5 5 0 0 0 1 0 
5802.jpg 4 0 6 0 0 1 0 0 
6111.jpg 1 2 4 0 0 1 1 2 
1212.jpg 2 0 0 0 0 0 0 9 
4776.jpg 2 0 3 0 0 0 0 6 
6997.jpg 0 0 7 0 0 3 1 0 
6818.jpg 1 1 5 2 0 1 0 1 
5854.jpg 2 0 9 0 0 0 0 0 
238.jpg 2 3 2 4 0 0 0 0 
456.jpg 1 7 1 2 0 0 0 0 
800.jpg 1 1 5 4 0 0 0 0 
819.jpg 1 0 2 8 0 0 0 0 
8449.jpg 0 1 9 1 0 0 0 0 
4036.jpg 5 1 5 0 0 0 0 0 
8861.jpg 0 0 4 6 1 0 0 0 
9319.jpg 1 8 2 0 0 0 0 0 
6227.jpg 6 1 3 0 0 1 0 0 
244.jpg 6 1 3 1 0 0 0 0 
7007.jpg 0 1 7 1 1 1 0 0 
3052.jpg 0 6 3 0 0 0 1 1 
10655.jpg 0 2 4 0 0 2 1 2 
9857.jpg 0 0 10 0 0 1 0 0 
1292.jpg 0 3 3 0 1 0 4 0 
8969.jpg 0 0 2 0 0 0 4 5 
5847.jpg 0 0 11 0 0 0 0 0 
781.jpg 1 5 3 2 0 0 0 0 
1382.jpg 2 1 7 1 0 0 0 0 
8163.jpg 1 0 7 0 0 0 0 3 
6333.jpg 0 3 7 1 0 0 0 0 
8751.jpg 0 0 0 0 1 1 9 0 
3112.jpg 0 0 5 0 0 1 1 4 
3475.jpg 1 0 0 0 0 0 1 9 
5343.jpg 0 1 7 0 0 0 1 2 
11058.jpg 1 0 4 0 0 2 4 0 
10899.jpg 0 5 6 0 0 0 0 0 
3225.jpg 0 1 3 0 0 1 6 0 
5972.jpg 0 7 3 1 0 0 0 0 
1231.jpg 2 0 7 0 0 0 0 2 
9701.jpg 0 3 5 0 0 2 1 0 
5462.jpg 1 1 6 2 0 0 1 0 
4544.jpg 1 0 1 1 0 0 0 8 
6022.jpg 0 6 2 3 0 0 0 0 
647.jpg 1 2 7 1 0 0 0 0 
6697.jpg 1 0 2 0 0 5 0 3 
8611.jpg 0 0 1 10 0 0 0 0 
1544.jpg 0 5 2 1 0 0 1 2 
6549.jpg 0 0 2 9 0 0 0 0 
6694.jpg 1 0 1 1 0 0 0 8 
1063.jpg 0 1 1 0 0 5 1 3 
609.jpg 1 0 9 1 0 0 0 0 
2318.jpg 1 0 2 1 2 0 0 5 
10864.jpg 0 1 6 3 0 1 0 0 
3417.jpg 2 0 3 2 0 1 0 3 
3203.jpg 0 2 5 0 0 0 1 3 
808.jpg 1 0 9 1 0 0 0 0 
5208.jpg 1 0 2 0 6 0 0 2 
1558.jpg 0 6 3 1 0 0 1 0 
3440.jpg 0 1 7 2 0 0 1 0 
165.jpg 3 0 5 1 0 0 0 2 
5052.jpg 0 7 3 1 0 0 0 0 
2921.jpg 0 0 0 1 2 4 4 0 
3825.jpg 0 6 1 1 0 0 3 0 
6018.jpg 1 0 9 0 0 1 0 0 
4749.jpg 0 1 9 0 1 0 0 0 
7098.jpg 2 0 7 0 1 1 0 0 
2899.jpg 0 1 8 0 0 1 1 0 
9451.jpg 0 1 3 0 4 0 3 0 
3239.jpg 2 1 2 0 0 1 4 1 
6378.jpg 0 7 4 0 0 0 0 0 
8297.jpg 0 1 9 0 0 0 0 1 
3158.jpg 2 1 1 0 1 2 2 2 
9676.jpg 3 1 7 0 0 0 0 0 
1614.jpg 0 3 6 0 0 1 0 1 
7020.jpg 5 1 2 0 0 1 1 1 
5997.jpg 1 4 2 1 0 0 2 1 
6602.jpg 1 3 5 0 1 0 0 1 
3232.jpg 0 6 4 1 0 0 0 0 
9368.jpg 1 8 1 1 0 0 0 0 
1093.jpg 10 0 0 0 1 0 0 0 
5845.jpg 0 0 8 1 1 0 0 1 
8424.jpg 0 4 5 2 0 0 0 0 
9109.jpg 0 0 9 1 0 1 0 0 
1058.jpg 2 2 5 2 0 0 0 0 
8409.jpg 0 4 6 1 0 0 0 0 
1779.jpg 0 5 3 2 0 0 1 0 
2429.jpg 1 1 7 0 0 0 2 0 
4217.jpg 4 1 2 4 0 0 0 0 
8876.jpg 0 0 2 0 0 6 1 2 
1513.jpg 4 0 6 0 0 0 0 1 
9269.jpg 0 1 8 0 0 0 0 2 
11046.jpg 0 2 5 0 0 0 4 0 
3607.jpg 1 0 0 0 2 1 7 0 
8115.jpg 0 0 8 2 0 1 0 0 
5369.jpg 0 1 0 1 0 7 2 0 
9316.jpg 4 0 4 3 0 0 0 0 
6071.jpg 0 1 5 0 0 1 3 1 
8935.jpg 0 0 5 0 0 1 2 3 
4172.jpg 5 0 5 1 0 0 0 0 
8014.jpg 0 0 9 2 0 0 0 0 
713.jpg 1 3 5 2 0 0 0 0 
6930.jpg 3 0 4 3 0 0 1 0 
9765.jpg 0 1 10 0 0 0 0 0 
9730.jpg 1 2 7 0 0 0 1 0 
3092.jpg 0 0 9 0 1 1 0 0 
4393.jpg 1 0 1 1 3 1 4 0 
771.jpg 1 0 1 9 0 0 0 0 
986.jpg 1 0 6 0 0 3 1 0 
841.jpg 1 5 4 0 0 1 0 0 
5318.jpg 0 7 2 1 0 1 0 0 
6690.jpg 2 0 4 1 0 0 3 1 
5445.jpg 3 0 2 4 0 1 1 0 
2035.jpg 1 0 7 0 0 1 0 2 
5132.jpg 2 0 7 2 0 0 0 0 
5509.jpg 0 0 0 0 0 8 2 1 
10145.jpg 1 1 4 0 0 0 0 5 
2198.jpg 0 1 1 0 0 4 2 3 
4445.jpg 0 0 1 0 0 7 1 2 
2461.jpg 0 1 8 2 0 0 0 0 
7998.jpg 0 0 10 0 0 0 1 0 
382.jpg 1 6 2 2 0 0 0 0 
2500.jpg 3 0 3 0 1 2 2 0 
6494.jpg 7 0 0 1 0 2 0 1 
5513.jpg 0 3 5 1 0 1 1 0 
6498.jpg 3 0 6 0 1 0 0 1 
3933.jpg 1 1 4 5 0 0 0 0 
6477.jpg 0 0 9 0 0 1 0 1 
2399.jpg 2 0 4 5 0 0 0 0 
1291.jpg 0 0 2 0 2 2 5 0 
5749.jpg 2 2 4 3 0 0 0 0 
491.jpg 1 4 3 1 0 1 0 1 
6845.jpg 2 0 4 0 0 2 1 2 
9624.jpg 5 1 5 0 0 0 0 0 
3762.jpg 0 7 2 2 0 0 0 0 
7977.jpg 1 0 8 2 0 0 0 0 
10494.jpg 1 7 1 2 0 0 0 0 
5033.jpg 1 3 5 2 0 0 0 0 
6145.jpg 3 0 5 1 0 2 0 0 
9722.jpg 0 2 8 0 0 0 0 1 
8559.jpg 0 0 10 1 0 0 0 0 
7065.jpg 0 8 2 1 0 0 0 0 
5204.jpg 3 1 5 1 1 0 0 0 
7558.jpg 1 0 8 1 0 1 0 0 
7665.jpg 3 0 3 0 0 2 3 0 
4998.jpg 0 6 3 2 0 0 0 0 
3157.jpg 1 0 0 0 0 5 5 0 
2734.jpg 1 0 7 2 0 0 1 0 
5135.jpg 5 1 4 0 0 1 0 0 
6312.jpg 2 2 2 0 0 3 1 1 
7584.jpg 4 2 4 1 0 0 0 0 
5403.jpg 2 0 5 3 0 0 1 0 
9979.jpg 2 0 8 0 0 0 1 0 
4343.jpg 1 0 4 0 1 1 4 0 
6019.jpg 1 7 1 2 0 0 0 0 
6560.jpg 0 0 3 1 0 4 3 0 
8475.jpg 1 0 5 4 0 0 0 1 
4083.jpg 5 0 5 0 0 1 0 0 
4106.jpg 1 0 7 3 0 0 0 0 
5885.jpg 0 1 6 4 0 0 0 0 
6582.jpg 0 0 8 1 0 2 0 0 
6956.jpg 0 2 6 0 0 0 1 2 
10621.jpg 0 5 5 1 0 0 0 0 
4284.jpg 6 0 2 1 1 0 0 1 
6320.jpg 0 3 8 0 0 0 0 0 
7321.jpg 2 0 5 0 1 1 1 1 
164.jpg 2 0 5 0 1 0 2 1 
1381.jpg 2 0 6 3 0 0 0 0 
2857.jpg 9 0 1 0 0 1 0 0 
6483.jpg 1 0 6 0 0 0 2 2 
5519.jpg 2 0 8 1 0 0 0 0 
8952.jpg 0 0 2 0 0 0 0 9 
10079.jpg 1 0 2 1 0 0 1 6 
9390.jpg 0 6 3 2 0 0 0 0 
9917.jpg 0 0 4 0 1 1 5 0 
8488.jpg 4 0 6 0 0 0 0 1 
9197.jpg 5 0 6 0 0 0 0 0 
1767.jpg 0 0 5 6 0 0 0 0 
7836.jpg 0 1 8 0 0 0 0 2 
7058.jpg 1 2 7 1 0 0 0 0 
1655.jpg 0 2 3 0 0 0 0 6 
369.jpg 1 6 2 2 0 0 0 0 
3389.jpg 0 0 7 0 0 4 0 0 
306.jpg 1 3 3 0 1 1 0 2 
4879.jpg 0 6 3 1 0 1 0 0 
10175.jpg 1 0 9 0 0 0 0 1 
852.jpg 1 2 8 0 0 0 0 0 
2230.jpg 2 0 2 0 0 0 6 1 
9611.jpg 0 1 9 0 0 0 1 0 
6693.jpg 1 0 1 0 0 0 0 9 
10717.jpg 2 0 3 5 0 0 0 1 
9973.jpg 0 0 4 1 0 0 6 0 
7549.jpg 0 4 6 1 0 0 0 0 
1576.jpg 3 0 4 1 3 0 0 0 
1992.jpg 2 0 7 0 0 1 1 0 
2768.jpg 0 7 3 1 0 0 0 0 
9111.jpg 0 0 10 0 0 1 0 0 
4430.jpg 0 5 4 2 0 0 0 0 
5814.jpg 1 0 8 2 0 0 0 0 
5474.jpg 0 0 2 1 0 0 8 0 
2382.jpg 5 0 1 1 2 1 1 0 
1222.jpg 0 0 9 0 0 2 0 0 
6948.jpg 2 0 7 0 0 1 1 0 
2202.jpg 4 1 4 2 0 0 0 0 
4198.jpg 0 3 1 0 0 1 3 3 
2772.jpg 0 1 6 1 0 3 0 0 
1323.jpg 0 2 6 2 0 0 1 0 
9549.jpg 0 0 5 1 0 0 0 5 
5031.jpg 0 2 9 0 0 0 0 0 
4129.jpg 0 0 5 6 0 0 0 0 
10658.jpg 0 0 6 4 0 0 0 1 
10497.jpg 0 0 8 0 0 2 1 0 
2070.jpg 0 1 9 1 0 0 0 0 
9723.jpg 0 1 6 4 0 0 0 0 
10718.jpg 1 4 4 2 0 0 0 0 
10247.jpg 2 1 3 3 0 0 1 1 
10724.jpg 2 0 4 5 0 0 0 0 
933.jpg 0 0 0 0 0 9 2 0 
6873.jpg 1 0 4 0 2 1 1 2 
9020.jpg 0 0 0 1 0 0 3 7 
4994.jpg 0 1 9 0 0 0 1 0 
2976.jpg 0 0 7 0 0 3 1 0 
5633.jpg 0 0 9 0 0 1 0 1 
587.jpg 5 0 0 2 2 0 2 0 
3030.jpg 0 2 8 1 0 0 0 0 
195.jpg 1 0 8 1 0 1 0 0 
11125.jpg 0 0 1 0 0 8 0 2 
707.jpg 1 0 8 1 0 0 0 1 
3441.jpg 0 1 7 2 0 1 0 0 
5367.jpg 2 0 3 0 0 0 6 0 
3347.jpg 0 0 0 0 0 2 8 1 
7083.jpg 2 0 6 3 0 0 0 0 
9326.jpg 0 6 3 1 0 0 1 0 
8996.jpg 1 0 7 0 0 0 1 2 
6453.jpg 2 0 8 0 0 0 1 0 
11097.jpg 0 1 6 0 0 2 2 0 
2636.jpg 0 5 3 1 0 0 0 2 
7573.jpg 2 0 0 0 6 0 3 0 
5872.jpg 0 4 5 0 0 1 0 1 
3066.jpg 0 5 3 0 0 0 2 1 
4718.jpg 0 0 9 0 0 1 1 0 
1167.jpg 1 0 1 0 0 4 4 1 
9575.jpg 1 0 3 1 3 0 0 3 
10195.jpg 1 1 6 0 1 0 1 1 
5574.jpg 2 0 3 0 1 1 4 0 
8286.jpg 0 7 3 0 0 0 0 1 
1081.jpg 1 0 2 0 0 4 2 2 
6718.jpg 1 0 5 0 1 0 1 3 
10862.jpg 0 2 7 0 0 1 0 1 
4952.jpg 0 5 5 1 0 0 0 0 
7441.jpg 0 1 6 3 0 0 0 1 
4314.jpg 0 4 5 0 0 0 0 2 
10127.jpg 2 0 7 1 0 0 0 1 
11120.jpg 0 0 6 0 0 2 3 0 
7807.jpg 1 0 1 4 2 0 2 1 
6169.jpg 1 1 7 0 0 0 2 0 
1529.jpg 0 2 7 1 0 1 0 0 
1750.jpg 6 0 4 0 0 1 0 0 
6404.jpg 4 0 6 0 0 0 0 1 
8558.jpg 0 0 6 5 0 0 0 0 
7442.jpg 0 0 4 7 0 0 0 0 
4413.jpg 1 1 0 0 0 1 7 1 
8989.jpg 1 0 0 0 0 0 1 9 
5955.jpg 0 8 1 2 0 0 0 0 
3893.jpg 0 2 7 0 0 2 0 0 
6233.jpg 0 1 6 1 1 2 0 0 
5535.jpg 0 2 1 0 4 1 3 0 
6446.jpg 0 1 5 5 0 0 0 0 
6530.jpg 4 0 3 0 0 1 1 2 
4147.jpg 1 0 5 0 2 1 0 2 
10672.jpg 6 1 3 0 0 0 0 1 
2481.jpg 0 1 8 2 0 0 0 0 
2643.jpg 0 5 3 0 0 0 1 2 
9370.jpg 1 7 2 1 0 0 0 0 
6207.jpg 5 0 3 1 0 1 1 0 
10894.jpg 1 0 8 2 0 0 0 0 
529.jpg 2 0 5 0 1 1 0 2 
4362.jpg 0 4 5 0 0 1 0 1 
5738.jpg 2 1 5 0 0 0 2 1 
2419.jpg 0 0 5 0 0 5 1 0 
396.jpg 2 4 3 2 0 0 0 0 
3197.jpg 6 0 0 0 2 0 3 0 
7183.jpg 0 3 3 0 0 0 5 0 
9486.jpg 0 5 5 1 0 0 0 0 
1107.jpg 1 2 5 0 1 1 1 0 
7501.jpg 0 8 3 0 0 0 0 0 
6768.jpg 1 0 3 0 3 0 2 2 
314.jpg 6 0 2 0 0 1 0 2 
7659.jpg 1 3 3 1 0 0 1 2 
3910.jpg 1 1 6 3 0 0 0 0 
7106.jpg 0 4 4 0 0 0 3 0 
4454.jpg 0 0 7 1 0 0 3 0 
2878.jpg 5 0 0 1 1 1 2 1 
9315.jpg 1 5 4 1 0 0 0 0 
6413.jpg 4 2 2 3 0 0 0 0 
2433.jpg 2 0 8 0 0 0 0 1 
505.jpg 0 1 3 1 1 1 3 1 
3312.jpg 0 1 0 0 0 8 1 1 
5705.jpg 0 1 6 1 0 1 0 2 
5188.jpg 6 0 3 1 0 0 1 0 
9287.jpg 0 0 9 1 0 1 0 0 
2476.jpg 0 0 7 3 0 0 1 0 
6669.jpg 0 0 8 0 0 0 0 3 
2903.jpg 5 1 3 2 0 0 0 0 
2149.jpg 0 0 1 0 0 1 7 2 
6488.jpg 1 0 5 0 0 0 3 2 
2504.jpg 5 1 2 0 0 1 2 0 
8257.jpg 0 7 3 1 0 0 0 0 
6373.jpg 0 2 8 0 0 1 0 0 
5666.jpg 1 1 7 0 0 1 0 1 
5306.jpg 3 1 2 4 0 0 0 1 
2890.jpg 3 0 7 0 0 1 0 0 
5286.jpg 1 0 4 6 0 0 0 0 
8213.jpg 0 5 3 2 0 0 0 1 
705.jpg 5 0 5 1 0 0 0 0 
845.jpg 1 0 7 0 0 0 0 3 
172.jpg 3 0 7 1 0 0 0 0 
4908.jpg 0 2 5 2 0 1 1 0 
524.jpg 6 0 0 5 0 0 0 0 
7164.jpg 0 7 4 0 0 0 0 0 
2767.jpg 0 1 7 3 0 0 0 0 
3073.jpg 0 1 7 0 0 1 0 2 
2579.jpg 0 4 5 2 0 0 0 0 
9489.jpg 0 6 4 1 0 0 0 0 
6574.jpg 0 0 5 0 0 2 4 0 
9240.jpg 0 0 10 0 0 0 0 1 
7182.jpg 0 3 6 2 0 0 0 0 
5053.jpg 0 3 4 1 0 0 3 0 
7469.jpg 0 3 4 3 0 0 1 0 
9165.jpg 0 0 10 0 0 0 0 1 
9019.jpg 2 0 0 1 0 0 1 7 
3077.jpg 2 0 5 1 0 0 2 1 
7127.jpg 1 6 3 1 0 0 0 0 
4376.jpg 0 1 1 1 0 2 6 0 
10282.jpg 0 1 9 0 0 1 0 0 
3152.jpg 1 1 4 0 1 0 1 3 
2334.jpg 2 2 6 0 0 0 0 1 
7385.jpg 2 0 2 0 5 0 1 1 
10112.jpg 0 0 8 1 0 2 0 0 
120.jpg 1 0 5 0 0 1 2 2 
4989.jpg 0 1 8 2 0 0 0 0 
5745.jpg 2 1 5 1 0 0 1 1 
4094.jpg 5 0 2 4 0 0 0 0 
1834.jpg 2 0 7 2 0 0 0 0 
8991.jpg 0 0 9 0 0 1 1 0 
8092.jpg 1 0 4 6 0 0 0 0 
1715.jpg 0 2 7 0 0 1 1 0 
5590.jpg 1 0 0 0 0 1 0 9 
9251.jpg 0 0 10 0 0 0 0 1 
907.jpg 3 0 1 7 0 0 0 0 
10698.jpg 1 0 7 1 0 0 0 2 
3814.jpg 0 3 7 0 0 0 0 1 
4728.jpg 1 0 8 1 0 0 1 0 
1883.jpg 0 0 6 3 0 2 0 0 
6521.jpg 3 0 3 0 0 1 4 0 
8722.jpg 0 1 6 1 0 1 0 2 
6229.jpg 5 1 4 0 0 1 0 0 
7567.jpg 0 0 10 0 0 0 1 0 
10266.jpg 0 2 7 2 0 0 0 0 
7313.jpg 0 5 4 0 0 0 2 0 
7314.jpg 6 1 4 0 0 0 0 0 
3028.jpg 0 0 4 6 0 1 0 0 
10270.jpg 0 1 9 1 0 0 0 0 
3081.jpg 0 5 4 0 0 1 0 1 
1361.jpg 0 0 6 4 0 0 1 0 
4411.jpg 0 0 0 0 4 2 2 3 
5503.jpg 1 0 3 1 0 0 6 0 
336.jpg 5 0 1 0 1 0 4 0 
4273.jpg 2 0 6 0 0 2 1 0 
6325.jpg 1 0 3 0 0 2 1 4 
2164.jpg 0 0 7 0 0 2 1 1 
9801.jpg 0 2 9 0 0 0 0 0 
8613.jpg 1 0 3 7 0 0 0 0 
546.jpg 1 7 2 1 0 0 0 0 
921.jpg 0 0 1 0 4 4 2 0 
402.jpg 8 0 1 0 1 0 1 0 
3830.jpg 0 1 10 0 0 0 0 0 
11119.jpg 1 1 8 0 0 0 1 0 
4509.jpg 1 1 0 0 0 0 0 9 
10690.jpg 2 0 8 1 0 0 0 0 
8940.jpg 0 0 1 0 0 0 1 9 
8208.jpg 0 4 5 1 0 0 0 1 
1019.jpg 2 0 2 1 0 1 5 0 
6142.jpg 0 3 8 0 0 0 0 0 
1122.jpg 0 0 8 0 0 1 0 2 
3025.jpg 3 1 6 0 0 0 1 0 
8030.jpg 0 0 10 0 0 0 1 0 
3601.jpg 1 0 3 5 1 0 0 1 
6710.jpg 5 0 1 1 0 0 1 3 
4370.jpg 2 1 4 1 0 0 0 3 
4033.jpg 1 2 4 0 0 0 4 0 
1592.jpg 1 6 2 2 0 0 0 0 
7157.jpg 0 5 6 0 0 0 0 0 
11142.jpg 0 5 2 2 0 2 0 0 
6339.jpg 0 0 3 8 0 0 0 0 
9712.jpg 0 1 7 0 0 1 2 0 
4239.jpg 0 1 1 0 0 0 9 0 
6075.jpg 0 2 6 1 0 0 1 1 
8879.jpg 0 0 6 1 0 2 1 1 
6172.jpg 0 4 6 0 0 0 1 0 
8823.jpg 0 3 4 1 0 0 0 3 
7062.jpg 1 1 9 0 0 0 0 0 
4041.jpg 8 0 2 0 1 0 0 0 
6834.jpg 3 0 7 1 0 0 0 0 
3479.jpg 3 0 4 0 1 0 1 2 
1660.jpg 0 3 5 2 0 0 0 1 
105.jpg 0 0 0 0 0 0 0 11 
2304.jpg 0 0 8 1 0 0 0 2 
9442.jpg 0 6 4 1 0 0 0 0 
3542.jpg 0 4 5 1 0 0 0 1 
7559.jpg 0 5 6 0 0 0 0 0 
2874.jpg 0 2 8 1 0 0 0 0 
235.jpg 4 0 1 0 1 0 5 0 
8687.jpg 0 0 1 1 0 8 0 1 
10845.jpg 1 0 7 3 0 0 0 0 
4352.jpg 0 0 3 0 8 0 0 0 
7801.jpg 0 0 5 0 0 6 0 0 
2029.jpg 0 0 3 0 0 0 1 7 
4716.jpg 0 1 6 0 1 0 3 0 
10013.jpg 2 0 0 0 0 2 7 0 
4360.jpg 0 0 5 0 0 4 2 0 
5314.jpg 0 6 4 1 0 0 0 0 
3351.jpg 2 0 6 0 0 0 2 1 
8803.jpg 0 0 4 2 0 4 0 1 
5966.jpg 0 6 4 0 0 0 1 0 
1335.jpg 1 0 2 7 0 1 0 0 
6362.jpg 1 3 5 1 0 0 1 0 
