3478.jpg 2 0 7 0 0 0 2 0 
732.jpg 7 0 2 1 0 0 1 0 
4341.jpg 0 0 2 0 0 1 7 1 
4862.jpg 0 7 2 2 0 0 0 0 
2392.jpg 2 0 3 1 1 0 1 3 
996.jpg 0 1 1 0 1 3 4 1 
4881.jpg 0 7 2 2 0 0 0 0 
6420.jpg 1 1 8 0 0 1 0 0 
10163.jpg 1 0 2 0 0 0 1 7 
2597.jpg 3 1 4 3 0 0 0 0 
2420.jpg 0 1 7 1 0 1 1 0 
1080.jpg 4 1 4 0 0 0 1 1 
626.jpg 0 3 6 0 0 0 0 2 
4793.jpg 0 1 1 0 1 0 8 0 
2258.jpg 1 0 0 0 0 2 1 7 
2033.jpg 4 0 1 0 2 2 1 1 
2686.jpg 1 0 7 2 1 0 0 0 
11041.jpg 7 0 1 1 1 0 1 0 
1990.jpg 0 0 5 0 0 2 3 1 
8745.jpg 3 0 6 0 0 0 2 0 
3585.jpg 1 0 4 5 0 0 0 1 
3673.jpg 5 0 3 0 2 1 0 0 
179.jpg 1 3 4 0 0 2 1 0 
10970.jpg 1 0 5 1 0 0 4 0 
619.jpg 1 2 5 0 0 0 0 3 
1117.jpg 2 0 0 1 0 0 2 6 
1993.jpg 1 1 1 0 0 1 0 7 
10553.jpg 0 5 5 0 0 1 0 0 
2541.jpg 1 0 5 1 1 0 2 1 
10877.jpg 2 0 7 1 0 0 0 1 
8168.jpg 1 0 3 0 0 0 0 7 
5860.jpg 1 1 6 1 1 0 0 1 
1466.jpg 1 0 7 1 0 0 2 0 
3242.jpg 0 1 0 0 0 6 0 4 
6120.jpg 3 1 2 4 0 0 1 0 
11099.jpg 0 1 0 0 0 4 5 1 
161.jpg 1 0 7 0 2 1 0 0 
10676.jpg 2 1 8 0 0 0 0 0 
5111.jpg 6 1 2 1 1 0 0 0 
3037.jpg 0 0 7 3 0 0 0 1 
3935.jpg 2 1 7 1 0 0 0 0 
5582.jpg 0 0 1 0 0 1 2 7 
5669.jpg 1 0 7 0 0 1 0 2 
590.jpg 3 0 2 6 0 0 0 0 
5290.jpg 0 1 7 3 0 0 0 0 
1241.jpg 1 0 4 0 0 0 0 6 
4399.jpg 0 0 4 0 0 0 6 1 
7590.jpg 10 0 0 1 0 0 0 0 
1971.jpg 0 1 7 3 0 0 0 0 
8505.jpg 6 0 4 1 0 0 0 0 
5621.jpg 2 0 8 0 0 0 0 1 
10478.jpg 0 4 2 1 0 1 1 2 
4469.jpg 0 4 4 1 0 0 0 2 
2645.jpg 0 1 3 1 0 5 0 1 
8988.jpg 3 0 3 0 0 0 1 4 
9143.jpg 3 0 3 0 0 0 3 2 
1410.jpg 0 0 6 4 0 0 0 1 
9896.jpg 0 3 3 1 2 0 1 1 
890.jpg 1 1 5 0 0 3 1 0 
10766.jpg 2 0 9 0 0 0 0 0 
7120.jpg 0 2 5 0 0 1 3 0 
10077.jpg 1 1 5 0 0 1 1 2 
1794.jpg 2 0 7 2 0 0 0 0 
44.jpg 5 2 1 2 1 0 0 0 
1078.jpg 0 5 4 1 0 0 1 0 
6196.jpg 0 1 9 0 0 0 0 1 
4246.jpg 1 0 4 0 2 1 3 0 
8634.jpg 1 2 4 0 0 0 0 4 
332.jpg 1 4 5 1 0 0 0 0 
5975.jpg 0 0 7 0 0 2 2 0 
862.jpg 1 1 5 0 0 3 0 1 
6992.jpg 0 0 3 1 5 0 0 2 
2390.jpg 1 0 6 1 0 0 0 3 
6597.jpg 1 0 7 1 0 1 1 0 
3595.jpg 0 0 9 1 0 0 1 0 
199.jpg 0 0 5 0 0 6 0 0 
8007.jpg 2 0 9 0 0 0 0 0 
7849.jpg 1 2 4 4 0 0 0 0 
1563.jpg 1 6 2 2 0 0 0 0 
10482.jpg 1 1 8 1 0 0 0 0 
4394.jpg 0 0 3 2 2 1 3 0 
8568.jpg 0 0 11 0 0 0 0 0 
7711.jpg 1 0 7 3 0 0 0 0 
8640.jpg 1 0 4 6 0 0 0 0 
8992.jpg 2 0 2 0 0 0 1 6 
2288.jpg 0 0 8 2 0 0 0 1 
5884.jpg 0 1 8 0 0 1 1 0 
7953.jpg 1 0 4 0 1 0 4 1 
2964.jpg 5 0 4 0 0 1 0 1 
10049.jpg 1 0 4 3 0 2 0 1 
7037.jpg 4 0 4 0 0 0 0 3 
4389.jpg 4 1 2 3 0 0 1 0 
1445.jpg 5 0 1 0 0 3 2 0 
7168.jpg 1 6 3 1 0 0 0 0 
10598.jpg 0 5 2 2 0 0 0 2 
3891.jpg 0 6 4 0 0 0 1 0 
1488.jpg 2 2 5 2 0 0 0 0 
10314.jpg 2 0 6 3 0 0 0 0 
8392.jpg 0 5 4 2 0 0 0 0 
1011.jpg 2 0 0 0 3 0 6 0 
5246.jpg 0 8 2 1 0 0 0 0 
6793.jpg 0 0 0 0 1 0 1 9 
8681.jpg 1 1 4 0 0 4 0 1 
3257.jpg 2 1 2 0 0 0 6 0 
5123.jpg 1 0 3 0 1 2 3 1 
7639.jpg 0 0 3 0 0 5 2 1 
9829.jpg 2 0 4 0 1 1 1 2 
9589.jpg 1 1 6 0 0 0 0 3 
1880.jpg 2 1 4 4 0 0 0 0 
7274.jpg 1 0 6 3 0 0 1 0 
1277.jpg 1 0 8 1 0 0 0 1 
10645.jpg 1 5 5 0 0 0 0 0 
8037.jpg 0 0 10 0 0 1 0 0 
7173.jpg 0 8 2 1 0 0 0 0 
8459.jpg 5 0 5 1 0 0 0 0 
838.jpg 0 1 9 0 0 1 0 0 
5242.jpg 2 0 4 0 0 0 4 1 
9426.jpg 1 1 8 0 0 0 1 0 
10090.jpg 2 0 2 3 0 0 1 3 
2030.jpg 0 0 1 0 0 6 1 3 
8557.jpg 2 1 3 5 0 0 0 0 
2845.jpg 0 4 4 1 0 0 2 0 
10152.jpg 1 0 7 1 0 0 0 2 
2281.jpg 0 0 0 1 1 0 0 9 
7994.jpg 0 0 10 1 0 0 0 0 
8686.jpg 0 0 7 0 2 0 1 1 
3564.jpg 0 0 10 0 0 1 0 0 
5963.jpg 0 7 2 2 0 0 0 0 
121.jpg 0 3 2 0 0 1 2 3 
6008.jpg 1 4 5 0 0 1 0 0 
5983.jpg 0 0 10 1 0 0 0 0 
7799.jpg 2 0 8 0 0 0 1 0 
10374.jpg 1 1 5 1 0 1 1 1 
8102.jpg 5 0 2 4 0 0 0 0 
1091.jpg 0 4 2 0 0 0 1 4 
2371.jpg 2 0 7 2 0 0 0 0 
2667.jpg 1 6 2 2 0 0 0 0 
8986.jpg 1 0 4 0 1 0 5 0 
5384.jpg 2 0 2 0 0 4 3 0 
3842.jpg 0 3 3 0 0 0 4 1 
3249.jpg 0 2 2 2 0 4 0 1 
2702.jpg 0 0 10 0 0 0 0 1 
723.jpg 2 0 5 4 0 0 0 0 
6486.jpg 4 0 4 0 0 2 1 0 
796.jpg 1 4 4 1 0 0 0 1 
6824.jpg 1 1 8 0 0 0 0 1 
8702.jpg 0 0 1 0 0 9 0 1 
7916.jpg 0 1 5 0 0 0 2 3 
5193.jpg 5 0 4 0 0 1 1 0 
9110.jpg 0 0 7 3 0 1 0 0 
10438.jpg 0 0 8 2 0 0 1 0 
9430.jpg 1 4 5 1 0 0 0 0 
2887.jpg 5 1 4 0 0 1 0 0 
10277.jpg 2 1 7 0 0 0 1 0 
4412.jpg 1 0 8 1 0 0 0 1 
5200.jpg 6 0 3 2 0 0 0 0 
8357.jpg 0 6 4 1 0 0 0 0 
2765.jpg 0 8 3 0 0 0 0 0 
1182.jpg 2 0 4 0 0 0 0 5 
7298.jpg 0 5 5 0 0 0 1 0 
1339.jpg 2 0 7 0 1 1 0 0 
4548.jpg 1 0 5 0 1 2 0 2 
6822.jpg 2 0 6 0 0 0 0 3 
10888.jpg 0 1 9 0 0 0 0 1 
7890.jpg 1 0 7 0 0 0 0 3 
2372.jpg 1 0 7 0 0 1 0 2 
3637.jpg 0 0 2 1 4 1 0 3 
8140.jpg 0 0 4 1 0 1 1 4 
1974.jpg 0 3 7 0 0 1 0 0 
2735.jpg 0 3 6 2 0 0 0 0 
2841.jpg 0 4 5 0 0 1 1 0 
5071.jpg 0 8 2 1 0 0 0 0 
4124.jpg 1 0 8 1 0 1 0 0 
9931.jpg 0 0 8 0 0 2 0 1 
3277.jpg 0 1 7 1 1 0 0 1 
4578.jpg 1 1 2 0 0 0 0 7 
3173.jpg 0 6 3 1 0 0 1 0 
4229.jpg 2 1 2 0 0 4 2 0 
4093.jpg 5 0 5 1 0 0 0 0 
8651.jpg 1 1 1 1 2 0 0 5 
5245.jpg 0 8 2 1 0 0 0 0 
7317.jpg 0 0 6 0 0 4 1 0 
5971.jpg 0 5 4 2 0 0 0 0 
126.jpg 1 0 7 0 0 0 0 3 
10831.jpg 0 1 3 7 0 0 0 0 
2550.jpg 1 0 8 1 0 0 1 0 
7228.jpg 2 1 5 0 0 0 1 2 
9128.jpg 0 0 9 1 0 0 0 1 
10529.jpg 0 2 6 2 0 0 1 0 
19.jpg 2 0 1 0 0 1 1 6 
10716.jpg 3 0 5 2 0 0 0 1 
4418.jpg 1 0 1 0 0 4 5 0 
7474.jpg 3 0 5 3 0 0 0 0 
390.jpg 1 0 7 3 0 0 0 0 
3837.jpg 0 7 4 0 0 0 0 0 
2332.jpg 0 0 4 0 0 0 0 7 
3879.jpg 0 5 4 2 0 0 0 0 
4755.jpg 0 5 3 0 0 0 3 0 
2024.jpg 0 0 1 0 0 1 9 0 
8114.jpg 0 0 2 0 0 6 1 2 
4278.jpg 0 0 6 0 1 1 3 0 
851.jpg 2 0 3 6 0 0 0 0 
6663.jpg 5 0 1 4 0 0 1 0 
5954.jpg 0 4 5 2 0 0 0 0 
6764.jpg 0 0 7 0 0 1 0 3 
8402.jpg 0 5 5 0 0 0 0 1 
9234.jpg 1 0 2 3 2 0 1 2 
2193.jpg 0 1 6 1 0 0 2 1 
6419.jpg 3 2 6 0 0 0 0 0 
2290.jpg 0 0 6 1 0 2 0 2 
10010.jpg 4 0 0 7 0 0 0 0 
8534.jpg 3 0 7 0 0 0 1 0 
5.jpg 1 0 0 1 0 0 1 8 
7759.jpg 0 0 1 0 2 5 1 2 
3980.jpg 0 0 11 0 0 0 0 0 
6093.jpg 0 8 1 1 0 0 1 0 
6258.jpg 0 2 7 2 0 0 0 0 
3781.jpg 0 1 7 0 0 1 2 0 
9040.jpg 1 0 1 0 0 0 0 9 
5826.jpg 1 0 7 0 0 0 1 2 
344.jpg 1 3 5 2 0 0 0 0 
10284.jpg 4 0 6 0 0 0 1 0 
10917.jpg 0 0 6 1 1 0 1 2 
1482.jpg 0 2 8 0 0 1 0 0 
867.jpg 2 0 7 2 0 0 0 0 
3499.jpg 2 0 1 0 0 0 1 7 
1020.jpg 1 0 4 0 0 4 2 0 
1294.jpg 0 0 2 1 0 0 8 0 
4371.jpg 1 0 1 1 0 3 3 2 
5577.jpg 1 0 2 0 0 1 0 7 
4843.jpg 0 0 5 1 0 5 0 0 
7336.jpg 5 0 6 0 0 0 0 0 
2564.jpg 0 4 6 1 0 0 0 0 
7125.jpg 1 1 8 1 0 0 0 0 
2837.jpg 1 4 5 0 0 0 1 0 
1310.jpg 1 1 7 1 0 0 0 1 
2231.jpg 0 2 3 0 0 0 4 2 
2185.jpg 0 0 6 0 0 1 4 0 
6957.jpg 1 0 4 0 0 0 1 5 
3973.jpg 1 1 6 0 0 0 2 1 
3636.jpg 0 2 5 0 0 3 1 0 
8994.jpg 0 0 10 0 0 0 1 0 
2592.jpg 0 2 8 1 0 0 0 0 
10362.jpg 4 0 3 1 1 1 0 1 
2483.jpg 0 1 10 0 0 0 0 0 
7003.jpg 1 1 1 4 3 0 1 0 
10228.jpg 0 1 10 0 0 0 0 0 
4513.jpg 1 0 0 0 0 0 1 9 
6959.jpg 0 0 10 0 0 0 0 1 
10143.jpg 1 0 5 0 0 0 0 5 
9762.jpg 0 9 2 0 0 0 0 0 
929.jpg 1 0 3 0 0 3 1 3 
5283.jpg 0 2 6 0 0 3 0 0 
6461.jpg 5 0 2 4 0 0 0 0 
3831.jpg 2 2 6 1 0 0 0 0 
4262.jpg 0 0 5 0 0 3 2 1 
3882.jpg 0 1 7 1 0 2 0 0 
954.jpg 0 0 2 0 0 3 5 1 
6064.jpg 0 6 3 1 0 1 0 0 
9052.jpg 1 1 3 2 0 0 3 1 
6739.jpg 3 1 3 4 0 0 0 0 
1330.jpg 2 0 6 1 0 1 1 0 
10985.jpg 0 0 6 0 0 1 4 0 
5522.jpg 0 0 4 1 0 5 1 0 
10657.jpg 0 3 5 0 0 0 0 3 
9570.jpg 0 4 4 1 1 0 0 1 
3828.jpg 0 3 7 1 0 0 0 0 
5233.jpg 5 0 3 2 0 0 1 0 
1484.jpg 1 6 2 2 0 0 0 0 
10863.jpg 0 3 7 0 0 1 0 0 
1256.jpg 2 0 3 0 1 0 3 2 
3106.jpg 5 0 0 3 0 3 0 0 
5280.jpg 6 0 3 2 0 0 0 0 
10781.jpg 3 1 7 0 0 0 0 0 
676.jpg 6 0 3 0 0 1 1 0 
8603.jpg 1 0 9 0 0 0 0 1 
7795.jpg 0 0 1 0 0 8 0 2 
1901.jpg 0 1 4 2 0 2 2 0 
7319.jpg 1 1 7 1 0 1 0 0 
5112.jpg 2 0 7 0 0 0 2 0 
7765.jpg 0 0 0 0 0 10 0 1 
6398.jpg 0 5 4 1 0 0 0 1 
202.jpg 2 2 6 0 0 0 0 1 
8699.jpg 0 0 5 0 0 1 5 0 
3466.jpg 0 1 8 2 0 0 0 0 
9214.jpg 0 0 10 0 0 0 0 1 
4347.jpg 0 1 3 0 0 1 4 2 
5981.jpg 0 4 7 0 0 0 0 0 
174.jpg 3 0 4 4 0 0 0 0 
4580.jpg 3 1 3 0 1 0 1 2 
857.jpg 0 3 8 0 0 0 0 0 
661.jpg 3 0 2 0 1 3 1 1 
8970.jpg 2 0 1 0 0 0 1 7 
7238.jpg 0 0 4 0 1 6 0 0 
1770.jpg 0 3 5 2 0 1 0 0 
5170.jpg 1 0 1 0 5 1 3 0 
8866.jpg 1 2 5 2 0 0 1 0 
9034.jpg 2 0 1 0 0 0 1 7 
3655.jpg 2 0 4 5 0 0 0 0 
588.jpg 0 1 6 4 0 0 0 0 
4590.jpg 2 0 1 0 1 0 0 7 
8837.jpg 0 0 1 0 1 1 8 0 
5432.jpg 0 1 0 0 0 8 0 2 
11104.jpg 0 1 0 0 1 3 5 1 
3237.jpg 0 0 1 0 0 1 5 4 
4189.jpg 0 6 4 1 0 0 0 0 
9123.jpg 0 1 7 0 0 1 0 2 
1317.jpg 2 0 1 3 0 1 3 1 
7282.jpg 3 1 5 2 0 0 0 0 
8149.jpg 0 4 6 0 0 0 0 1 
429.jpg 1 6 2 2 0 0 0 0 
2349.jpg 2 0 2 0 0 1 0 6 
3848.jpg 0 1 10 0 0 0 0 0 
11074.jpg 0 0 9 0 0 0 2 0 
6711.jpg 0 1 8 2 0 0 0 0 
9420.jpg 1 0 8 0 0 0 1 1 
6810.jpg 2 0 8 0 0 0 0 1 
4025.jpg 5 0 2 3 0 1 0 0 
1679.jpg 0 3 5 1 0 1 1 0 
7424.jpg 2 0 8 0 1 0 0 0 
5203.jpg 3 0 6 2 0 0 0 0 
231.jpg 3 0 1 1 0 3 3 0 
9893.jpg 0 1 0 0 0 5 5 0 
1498.jpg 9 0 1 0 1 0 0 0 
6679.jpg 6 0 2 1 0 1 1 0 
9359.jpg 0 2 6 0 0 2 1 0 
4062.jpg 1 0 6 0 0 0 3 1 
1608.jpg 0 4 5 0 0 0 0 2 
2611.jpg 5 0 4 0 0 2 0 0 
1927.jpg 0 6 3 1 0 0 1 0 
5731.jpg 4 0 6 0 0 0 1 0 
7588.jpg 0 0 7 1 1 1 0 1 
2616.jpg 0 1 8 2 0 0 0 0 
7132.jpg 1 3 7 0 0 0 0 0 
5066.jpg 0 3 2 1 0 1 2 2 
2479.jpg 3 1 0 0 4 1 0 2 
4517.jpg 2 0 2 0 0 1 0 6 
1949.jpg 1 1 7 2 0 0 0 0 
1210.jpg 1 0 1 8 0 1 0 0 
2274.jpg 6 1 0 0 0 0 2 2 
6050.jpg 0 5 4 1 0 0 1 0 
9657.jpg 5 1 5 0 0 0 0 0 
5255.jpg 0 4 5 1 0 0 1 0 
1008.jpg 1 1 5 0 0 0 3 1 
8346.jpg 0 4 5 2 0 0 0 0 
1290.jpg 1 2 6 0 1 1 0 0 
5501.jpg 6 1 1 1 0 1 1 0 
6797.jpg 1 0 5 0 0 0 0 5 
5319.jpg 0 4 6 1 0 0 0 0 
3874.jpg 1 1 1 0 0 3 3 2 
4792.jpg 5 0 5 1 0 0 0 0 
4869.jpg 0 7 2 1 0 0 0 1 
1014.jpg 3 0 5 0 0 0 2 1 
9804.jpg 0 0 8 0 0 2 1 0 
3348.jpg 0 0 0 1 0 0 10 0 
8429.jpg 0 6 3 2 0 0 0 0 
10299.jpg 0 1 10 0 0 0 0 0 
5557.jpg 1 0 2 1 0 0 7 0 
2571.jpg 1 0 9 0 0 0 1 0 
10901.jpg 0 4 7 0 0 0 0 0 
10065.jpg 2 0 7 1 0 0 0 1 
7931.jpg 0 1 4 0 0 0 1 5 
10824.jpg 0 0 11 0 0 0 0 0 
9606.jpg 5 0 5 0 0 0 0 1 
8595.jpg 0 2 9 0 0 0 0 0 
2659.jpg 0 2 7 2 0 0 0 0 
10926.jpg 1 0 6 4 0 0 0 0 
5294.jpg 1 0 3 1 2 0 4 0 
4437.jpg 4 0 1 0 4 0 2 0 
947.jpg 4 0 0 0 0 5 2 0 
3473.jpg 2 0 1 0 0 0 2 6 
4630.jpg 4 0 4 0 0 0 3 0 
3177.jpg 0 0 1 1 0 7 2 0 
7046.jpg 1 8 1 1 0 0 0 0 
2650.jpg 0 1 7 0 0 2 0 1 
2249.jpg 1 0 6 3 0 1 0 0 
1837.jpg 2 0 7 1 0 1 0 0 
7731.jpg 2 0 4 0 1 0 3 1 
4185.jpg 0 1 8 1 0 0 1 0 
5923.jpg 0 0 4 0 0 6 1 0 
1411.jpg 1 0 7 1 0 1 0 1 
4299.jpg 2 0 4 3 0 0 2 0 
1641.jpg 1 0 8 0 0 1 0 1 
10971.jpg 0 0 7 1 0 1 2 0 
4377.jpg 4 0 0 5 1 0 1 0 
7054.jpg 1 7 3 0 0 0 0 0 
2499.jpg 0 1 8 1 0 1 0 0 
10212.jpg 2 0 3 0 0 1 0 5 
876.jpg 0 1 9 1 0 0 0 0 
1127.jpg 2 0 5 2 0 0 0 2 
6683.jpg 0 2 3 0 6 0 0 0 
95.jpg 0 0 3 0 0 0 0 8 
7751.jpg 1 0 7 0 0 0 3 0 
9383.jpg 0 4 6 1 0 0 0 0 
10772.jpg 1 1 6 3 0 0 0 0 
7750.jpg 0 0 1 0 7 0 2 1 
5192.jpg 1 1 4 0 3 1 1 0 
9265.jpg 0 6 3 1 0 0 0 1 
5018.jpg 0 4 5 1 0 0 1 0 
2316.jpg 0 0 0 0 1 1 0 9 
2777.jpg 0 3 7 1 0 0 0 0 
11132.jpg 0 1 1 1 3 1 4 0 
5674.jpg 0 0 7 0 0 2 0 2 
5762.jpg 1 0 9 0 0 1 0 0 
2017.jpg 0 0 2 0 0 1 6 2 
1283.jpg 0 1 8 2 0 0 0 0 
7465.jpg 0 0 5 0 0 1 5 0 
2155.jpg 6 0 0 4 0 1 0 0 
1850.jpg 2 0 5 0 0 1 2 1 
7413.jpg 0 2 3 0 1 1 0 4 
7306.jpg 1 0 5 3 0 2 0 0 
5214.jpg 4 0 5 0 0 2 0 0 
1958.jpg 0 2 3 0 0 1 1 4 
1687.jpg 0 1 8 1 0 0 1 0 
4237.jpg 0 1 1 0 0 1 8 0 
2091.jpg 1 0 0 1 1 0 8 0 
10641.jpg 0 4 6 0 0 1 0 0 
6415.jpg 1 1 9 0 0 0 0 0 
8594.jpg 0 1 8 2 0 0 0 0 
1267.jpg 0 0 6 1 0 1 2 1 
6617.jpg 0 0 2 0 5 0 4 0 
3189.jpg 0 0 8 0 0 1 2 0 
9217.jpg 1 0 9 1 0 0 0 0 
509.jpg 0 3 3 1 0 0 3 1 
8703.jpg 1 2 3 1 0 0 0 4 
6108.jpg 1 4 4 2 0 0 0 0 
11112.jpg 0 2 2 0 1 4 2 0 
8675.jpg 0 2 3 5 0 0 1 0 
5689.jpg 7 0 1 2 0 1 0 0 
6448.jpg 1 1 7 2 0 0 0 0 
10168.jpg 4 0 4 0 1 0 1 1 
5443.jpg 0 0 3 0 0 6 2 0 
7679.jpg 3 0 6 1 0 0 1 0 
3648.jpg 1 0 3 0 2 1 4 0 
4759.jpg 0 1 8 2 0 0 0 0 
9053.jpg 1 0 2 1 0 0 0 7 
3516.jpg 1 3 4 2 1 0 0 0 
9627.jpg 4 0 5 2 0 0 0 0 
6379.jpg 0 7 1 0 0 1 1 1 
3944.jpg 1 0 5 0 0 1 2 2 
8237.jpg 0 8 1 2 0 0 0 0 
3204.jpg 6 0 1 0 1 2 1 0 
7093.jpg 0 8 1 1 0 0 1 0 
3835.jpg 0 8 2 0 0 1 0 0 
1618.jpg 0 4 6 0 0 1 0 0 
4460.jpg 1 0 1 0 1 5 3 0 
8821.jpg 0 0 2 0 1 1 7 0 
5130.jpg 6 0 4 0 0 1 0 0 
7736.jpg 0 2 4 1 1 1 0 2 
1816.jpg 5 0 4 1 0 1 0 0 
8091.jpg 4 1 4 2 0 0 0 0 
6566.jpg 0 0 3 0 0 0 8 0 
1399.jpg 0 1 9 0 0 1 0 0 
6357.jpg 0 9 1 0 0 0 0 1 
2229.jpg 1 0 7 1 0 0 1 1 
2036.jpg 4 0 0 1 0 5 0 1 
9668.jpg 0 0 4 1 0 0 6 0 
10932.jpg 2 0 4 0 0 1 2 2 
5206.jpg 0 1 10 0 0 0 0 0 
10223.jpg 1 0 6 1 0 0 0 3 
10665.jpg 1 0 8 1 0 0 0 1 
8784.jpg 3 0 7 1 0 0 0 0 
2942.jpg 6 0 3 0 0 0 2 0 
553.jpg 3 0 5 0 0 0 2 1 
8197.jpg 1 0 10 0 0 0 0 0 
6950.jpg 1 0 7 2 1 0 0 0 
7601.jpg 1 2 1 0 0 1 3 3 
4634.jpg 1 0 4 0 0 3 2 1 
10821.jpg 0 1 5 5 0 0 0 0 
2082.jpg 1 1 2 0 1 3 1 2 
9379.jpg 1 1 5 1 0 0 1 2 
2421.jpg 0 0 0 0 4 1 4 2 
2159.jpg 0 0 8 0 0 1 2 0 
10176.jpg 1 0 3 1 0 0 0 6 
8674.jpg 0 5 5 0 0 1 0 0 
1070.jpg 1 2 3 1 0 1 3 0 
6154.jpg 0 0 4 0 0 6 1 0 
254.jpg 2 0 7 2 0 0 0 0 
3711.jpg 0 3 6 2 0 0 0 0 
3376.jpg 0 1 2 0 3 3 1 1 
6831.jpg 3 1 2 0 0 0 1 4 
9046.jpg 1 1 8 0 0 0 0 1 
7118.jpg 0 1 9 1 0 0 0 0 
6801.jpg 4 0 3 1 0 1 0 2 
7343.jpg 2 0 5 3 0 0 1 0 
1326.jpg 3 0 4 0 1 1 0 2 
5375.jpg 6 0 0 3 0 0 2 0 
2287.jpg 0 2 7 2 0 0 0 0 
42.jpg 3 0 2 0 0 0 2 4 
7438.jpg 1 0 0 0 2 7 0 1 
7747.jpg 0 0 1 0 0 1 8 1 
7289.jpg 0 0 4 6 0 1 0 0 
8162.jpg 0 5 5 1 0 0 0 0 
5799.jpg 2 0 8 0 0 0 0 1 
9863.jpg 0 0 5 0 4 1 1 0 
1432.jpg 0 0 8 0 0 2 1 0 
9739.jpg 0 3 8 0 0 0 0 0 
946.jpg 0 0 5 0 0 3 2 1 
2412.jpg 0 5 3 2 0 1 0 0 
272.jpg 1 0 9 0 1 0 0 0 
10101.jpg 5 0 3 0 0 0 0 3 
983.jpg 0 0 6 1 0 0 4 0 
6034.jpg 1 1 7 2 0 0 0 0 
7798.jpg 0 3 6 1 0 0 0 1 
9729.jpg 0 3 6 2 0 0 0 0 
6719.jpg 0 0 3 1 0 0 0 7 
7686.jpg 1 2 3 1 1 0 1 2 
8928.jpg 0 1 7 3 0 0 0 0 
9186.jpg 1 0 6 3 0 0 0 1 
4209.jpg 0 0 4 7 0 0 0 0 
10848.jpg 0 5 5 0 0 0 1 0 
7042.jpg 0 9 1 1 0 0 0 0 
10402.jpg 0 3 5 2 0 1 0 0 
8899.jpg 0 4 4 0 0 0 3 0 
9859.jpg 0 0 7 0 0 2 1 1 
1457.jpg 4 0 3 0 0 2 1 1 
816.jpg 1 0 5 5 0 0 0 0 
2472.jpg 2 1 7 1 0 0 0 0 
3663.jpg 0 1 7 2 0 0 1 0 
1305.jpg 0 0 11 0 0 0 0 0 
1644.jpg 3 0 8 0 0 0 0 0 
8738.jpg 0 3 6 0 0 0 2 0 
3170.jpg 0 2 6 2 0 0 1 0 
2751.jpg 0 3 2 1 0 0 1 4 
9002.jpg 0 0 1 1 0 1 0 8 
4421.jpg 3 0 2 4 0 0 1 1 
11043.jpg 2 0 2 1 0 0 1 5 
521.jpg 1 2 4 0 0 0 3 1 
9293.jpg 0 0 11 0 0 0 0 0 
1505.jpg 0 6 3 1 0 1 0 0 
9740.jpg 1 0 7 2 0 0 1 0 
7872.jpg 0 0 10 1 0 0 0 0 
8219.jpg 0 6 4 1 0 0 0 0 
5197.jpg 0 0 9 0 0 2 0 0 
7048.jpg 1 4 5 1 0 0 0 0 
1034.jpg 0 4 4 0 1 0 1 1 
695.jpg 0 0 6 0 2 2 0 1 
8728.jpg 0 1 0 0 3 1 4 2 
2865.jpg 1 0 9 0 0 0 1 0 
6563.jpg 0 2 4 1 0 2 0 2 
5351.jpg 2 1 3 1 0 1 2 1 
3916.jpg 0 3 4 0 0 0 1 3 
9526.jpg 0 3 7 0 0 0 0 1 
1821.jpg 1 0 5 5 0 0 0 0 
5394.jpg 0 0 4 0 0 2 1 4 
8047.jpg 0 0 11 0 0 0 0 0 
1112.jpg 1 3 5 0 0 0 0 2 
7988.jpg 1 0 8 0 0 1 0 1 
724.jpg 2 0 7 1 0 0 0 1 
5084.jpg 0 0 8 2 0 0 1 0 
8275.jpg 0 5 4 2 0 0 0 0 
9813.jpg 1 0 4 0 1 0 5 0 
8075.jpg 0 1 10 0 0 0 0 0 
10626.jpg 0 4 4 2 0 0 1 0 
4506.jpg 0 0 6 0 0 1 0 4 
6676.jpg 0 1 5 0 1 0 3 1 
8896.jpg 0 0 1 1 0 1 8 0 
59.jpg 0 0 0 0 0 0 0 11 
6475.jpg 1 0 2 3 1 3 1 0 
9079.jpg 1 0 8 0 0 0 1 1 
10946.jpg 0 0 9 0 0 1 0 1 
8036.jpg 0 0 10 1 0 0 0 0 
10776.jpg 2 0 7 1 0 1 0 0 
9059.jpg 0 0 8 2 0 0 0 1 
3790.jpg 0 0 11 0 0 0 0 0 
10491.jpg 0 1 8 0 0 1 1 0 
5023.jpg 0 5 5 1 0 0 0 0 
9528.jpg 0 4 5 0 0 0 0 2 
7693.jpg 1 0 2 0 2 1 5 0 
883.jpg 0 1 3 1 0 4 1 1 
8010.jpg 1 0 4 0 1 0 0 5 
4009.jpg 7 0 1 0 2 0 0 1 
2795.jpg 1 1 8 0 0 0 0 1 
10674.jpg 1 1 7 1 0 0 1 0 
5511.jpg 0 0 5 2 0 3 1 0 
3802.jpg 0 4 5 2 0 0 0 0 
7315.jpg 0 1 2 0 1 0 7 0 
2186.jpg 1 1 6 3 0 0 0 0 
21.jpg 3 0 2 0 1 0 1 4 
7719.jpg 1 0 4 5 0 0 0 1 
7484.jpg 1 0 2 7 0 0 1 0 
163.jpg 0 1 2 0 4 0 1 3 
8635.jpg 0 0 7 4 0 0 0 0 
2487.jpg 1 0 8 0 1 1 0 0 
7064.jpg 0 2 8 0 0 0 1 0 
