4672.jpg 1 1 3 0 0 0 6 0 
3680.jpg 2 1 7 0 0 0 1 0 
4865.jpg 0 0 8 3 0 0 0 0 
3968.jpg 2 1 6 0 0 0 2 0 
10008.jpg 0 8 0 0 0 0 0 3 
582.jpg 2 2 6 1 0 0 0 0 
3592.jpg 1 0 6 0 0 2 0 2 
6972.jpg 9 0 1 1 0 0 0 0 
4249.jpg 3 0 3 0 2 1 2 0 
10138.jpg 2 0 3 0 0 0 1 5 
10327.jpg 0 0 10 0 0 1 0 0 
10789.jpg 0 0 10 1 0 0 0 0 
2834.jpg 0 6 3 0 0 1 0 1 
8598.jpg 0 0 1 9 0 0 0 1 
5364.jpg 1 0 1 0 0 5 1 3 
2939.jpg 1 1 4 0 1 1 3 0 
72.jpg 1 0 10 0 0 0 0 0 
7012.jpg 0 0 9 1 0 1 0 0 
6223.jpg 0 1 9 0 1 0 0 0 
1865.jpg 0 0 7 1 0 2 0 1 
7204.jpg 2 1 3 0 0 0 5 0 
4271.jpg 4 0 5 1 0 0 0 1 
5726.jpg 3 1 3 0 0 1 0 3 
11128.jpg 1 0 0 1 0 3 6 0 
3150.jpg 6 1 2 2 0 0 0 0 
5464.jpg 1 0 4 0 0 2 4 0 
6468.jpg 1 0 2 2 0 5 0 1 
9100.jpg 1 0 7 0 0 0 1 2 
9854.jpg 0 0 2 9 0 0 0 0 
5686.jpg 2 0 6 0 0 1 1 1 
2562.jpg 1 2 3 0 0 2 2 1 
2077.jpg 0 0 0 0 0 8 0 3 
3182.jpg 1 0 8 2 0 0 0 0 
1159.jpg 1 0 2 1 0 0 0 7 
1751.jpg 4 0 2 4 0 1 0 0 
1807.jpg 5 1 5 0 0 0 0 0 
5817.jpg 0 3 7 1 0 0 0 0 
1354.jpg 1 1 3 1 0 0 5 0 
8781.jpg 1 0 4 0 0 0 1 5 
4993.jpg 0 3 6 1 0 1 0 0 
8570.jpg 1 1 5 4 0 0 0 0 
5742.jpg 1 0 6 0 0 0 0 4 
791.jpg 0 0 2 9 0 0 0 0 
1964.jpg 1 1 4 2 0 0 0 3 
10750.jpg 3 0 4 3 0 0 0 1 
8599.jpg 0 0 1 9 0 0 1 0 
4882.jpg 0 5 5 0 0 1 0 0 
6720.jpg 2 0 4 1 0 0 2 2 
1765.jpg 4 0 1 0 0 4 2 0 
4127.jpg 5 1 4 1 0 0 0 0 
6102.jpg 2 0 1 0 0 0 8 0 
384.jpg 5 0 4 0 0 0 1 1 
7879.jpg 0 0 10 0 0 0 0 1 
1730.jpg 0 2 7 0 0 2 0 0 
444.jpg 1 4 4 2 0 0 0 0 
3512.jpg 2 1 8 0 0 0 0 0 
8377.jpg 0 8 1 2 0 0 0 0 
8356.jpg 0 5 5 1 0 0 0 0 
5903.jpg 1 0 2 0 0 1 7 0 
1246.jpg 2 0 1 0 0 0 6 2 
10384.jpg 0 1 9 1 0 0 0 0 
1158.jpg 1 1 6 1 0 0 0 2 
3013.jpg 1 0 8 0 0 0 1 1 
9060.jpg 1 1 5 0 0 0 3 1 
8089.jpg 0 1 8 2 0 0 0 0 
10456.jpg 0 4 4 2 0 1 0 0 
6069.jpg 0 6 3 0 0 1 0 1 
9755.jpg 3 0 8 0 0 0 0 0 
5393.jpg 0 0 2 0 1 7 1 0 
8832.jpg 0 0 7 0 0 3 1 0 
307.jpg 1 7 2 0 1 0 0 0 
4679.jpg 4 0 4 0 1 1 0 1 
10108.jpg 4 0 4 0 1 1 0 1 
3851.jpg 0 7 4 0 0 0 0 0 
10599.jpg 1 1 5 4 0 0 0 0 
749.jpg 1 1 9 0 0 0 0 0 
8131.jpg 1 1 6 1 0 0 0 2 
2137.jpg 0 0 3 0 2 2 3 1 
8754.jpg 0 0 4 0 0 1 6 0 
5069.jpg 1 2 1 1 1 0 0 5 
6412.jpg 1 8 2 0 0 0 0 0 
3146.jpg 5 0 1 0 1 0 1 3 
2502.jpg 0 0 9 0 0 1 0 1 
446.jpg 1 6 2 2 0 0 0 0 
4326.jpg 0 1 8 0 0 2 0 0 
9253.jpg 1 0 6 3 0 0 0 1 
8020.jpg 0 0 8 0 0 3 0 0 
6544.jpg 0 1 3 0 0 0 4 3 
6716.jpg 1 0 5 0 0 1 1 3 
11020.jpg 0 0 4 1 0 1 5 0 
9089.jpg 1 1 5 0 0 0 1 3 
1443.jpg 1 2 4 3 0 0 1 0 
1930.jpg 0 0 5 5 0 0 0 1 
8779.jpg 0 0 3 0 0 0 8 0 
10224.jpg 0 0 8 2 0 0 0 1 
6003.jpg 1 3 4 1 0 1 1 0 
837.jpg 3 0 3 5 0 0 0 0 
9678.jpg 0 5 5 1 0 0 0 0 
6936.jpg 1 0 8 1 0 0 1 0 
10397.jpg 0 0 8 0 1 0 2 0 
8539.jpg 0 0 1 0 0 0 0 10 
9118.jpg 2 0 5 0 0 1 1 2 
4783.jpg 2 0 1 0 0 6 2 0 
2179.jpg 5 0 6 0 0 0 0 0 
7839.jpg 1 0 0 0 0 0 0 10 
7138.jpg 0 2 8 1 0 0 0 0 
2111.jpg 0 2 7 1 0 0 1 0 
5709.jpg 2 0 7 1 0 0 1 0 
169.jpg 2 0 9 0 0 0 0 0 
10242.jpg 0 0 9 1 0 0 1 0 
8922.jpg 0 0 4 0 0 0 7 0 
220.jpg 1 8 1 1 0 0 0 0 
10157.jpg 1 0 1 0 0 1 0 8 
8106.jpg 1 1 7 2 0 0 0 0 
7889.jpg 0 3 7 0 0 0 0 1 
525.jpg 1 4 4 2 0 0 0 0 
3041.jpg 0 0 8 0 0 2 1 0 
8530.jpg 0 3 6 1 0 0 1 0 
8254.jpg 0 4 6 1 0 0 0 0 
6327.jpg 4 0 1 5 1 0 0 0 
5293.jpg 0 0 6 0 0 3 1 1 
9207.jpg 0 1 9 1 0 0 0 0 
4478.jpg 1 0 0 0 0 0 1 9 
4539.jpg 0 0 6 0 0 3 0 2 
144.jpg 2 0 8 0 0 0 0 1 
4996.jpg 0 5 3 2 0 1 0 0 
1924.jpg 2 1 5 3 0 0 0 0 
1204.jpg 5 0 3 2 0 0 0 1 
6638.jpg 4 0 1 0 1 2 3 0 
5801.jpg 0 1 7 1 1 0 1 0 
3629.jpg 0 0 8 1 0 1 0 1 
1243.jpg 1 0 4 5 0 0 0 1 
9605.jpg 6 0 4 1 0 0 0 0 
8044.jpg 1 0 6 1 0 0 0 3 
10918.jpg 1 0 5 0 1 1 0 3 
7900.jpg 0 0 9 0 0 2 0 0 
9822.jpg 1 0 6 0 0 0 4 0 
1646.jpg 4 0 7 0 0 0 0 0 
4676.jpg 0 1 4 2 1 0 2 1 
8289.jpg 0 5 3 2 0 0 0 1 
4247.jpg 0 0 5 0 0 4 0 2 
9513.jpg 0 0 5 1 0 5 0 0 
286.jpg 8 0 2 1 0 0 0 0 
2859.jpg 4 1 4 0 0 2 0 0 
4144.jpg 3 0 4 4 0 0 0 0 
1742.jpg 0 4 3 1 0 1 1 1 
4944.jpg 0 4 5 1 0 0 1 0 
6755.jpg 0 0 0 0 0 2 2 7 
4660.jpg 0 0 8 0 0 2 0 1 
10709.jpg 3 0 6 0 0 1 0 1 
4845.jpg 0 1 7 2 1 0 0 0 
1925.jpg 1 2 4 3 0 1 0 0 
2410.jpg 0 0 6 0 0 2 2 1 
6499.jpg 1 0 7 0 0 0 1 2 
7218.jpg 0 6 4 1 0 0 0 0 
3844.jpg 0 3 5 2 0 0 1 0 
3493.jpg 2 1 5 0 0 0 1 2 
7428.jpg 6 0 4 0 0 0 0 1 
2075.jpg 0 0 5 1 0 1 1 3 
7955.jpg 2 0 6 0 0 0 0 3 
7139.jpg 0 3 3 1 0 1 2 1 
4255.jpg 5 1 3 1 0 1 0 0 
11080.jpg 2 0 3 0 0 3 2 1 
6836.jpg 4 0 6 1 0 0 0 0 
2079.jpg 0 1 6 0 0 2 0 2 
2381.jpg 1 1 5 0 0 0 0 4 
5216.jpg 2 0 5 0 0 1 2 1 
3628.jpg 0 0 7 0 1 2 1 0 
3368.jpg 0 1 9 0 0 1 0 0 
7780.jpg 0 0 4 0 1 5 0 1 
8592.jpg 0 0 1 9 0 0 1 0 
2341.jpg 1 0 1 8 0 0 0 1 
2533.jpg 4 1 1 2 0 2 1 0 
10677.jpg 3 2 3 3 0 0 0 0 
9970.jpg 0 0 8 0 2 1 0 0 
4939.jpg 1 2 3 0 2 0 0 3 
7887.jpg 1 0 4 0 0 0 1 5 
11067.jpg 1 4 5 0 0 0 1 0 
7874.jpg 1 0 2 0 0 0 0 8 
8602.jpg 1 0 5 3 0 0 0 2 
828.jpg 1 1 3 0 0 3 1 2 
10063.jpg 2 0 3 0 1 0 1 4 
3275.jpg 0 0 3 1 0 2 3 2 
7903.jpg 2 0 0 1 0 0 1 7 
9933.jpg 1 0 4 6 0 0 0 0 
3588.jpg 1 0 5 1 1 1 0 2 
8371.jpg 0 4 6 1 0 0 0 0 
4655.jpg 0 0 10 0 0 0 0 1 
7197.jpg 0 6 4 0 0 0 1 0 
445.jpg 1 4 4 2 0 0 0 0 
10026.jpg 0 5 3 0 0 2 0 1 
10136.jpg 0 0 7 0 0 4 0 0 
1486.jpg 1 0 10 0 0 0 0 0 
10565.jpg 1 2 6 0 0 1 1 0 
4223.jpg 2 0 7 2 0 0 0 0 
1922.jpg 0 1 9 0 0 0 1 0 
7207.jpg 0 1 9 0 0 1 0 0 
3616.jpg 7 0 1 0 1 0 2 0 
10102.jpg 1 0 6 0 0 0 2 2 
7255.jpg 1 3 6 0 0 0 1 0 
4321.jpg 0 6 3 1 0 0 1 0 
3442.jpg 0 1 8 0 0 0 1 1 
1612.jpg 0 7 2 0 0 1 0 1 
8606.jpg 1 2 3 1 0 0 0 4 
1189.jpg 0 0 8 0 0 0 0 3 
2347.jpg 1 0 6 0 0 3 0 1 
4551.jpg 2 1 3 0 0 0 0 5 
4840.jpg 1 1 3 1 0 1 1 3 
4501.jpg 1 0 0 0 0 0 0 10 
639.jpg 1 1 5 3 1 0 0 0 
8022.jpg 0 0 11 0 0 0 0 0 
9698.jpg 0 0 9 2 0 0 0 0 
9355.jpg 0 8 1 2 0 0 0 0 
11071.jpg 1 0 1 0 0 3 6 0 
956.jpg 2 0 8 0 0 0 1 0 
2791.jpg 0 0 6 4 0 1 0 0 
9011.jpg 2 0 0 0 0 0 0 9 
1126.jpg 0 0 0 0 0 0 1 10 
649.jpg 1 0 0 0 0 7 2 1 
10977.jpg 3 0 0 0 0 0 3 5 
2775.jpg 3 2 4 2 0 0 0 0 
10161.jpg 1 0 5 5 0 0 0 0 
4650.jpg 1 1 5 0 1 1 0 2 
2093.jpg 0 0 2 0 0 0 7 2 
4112.jpg 0 3 7 0 0 1 0 0 
8026.jpg 0 0 9 0 0 1 0 1 
3741.jpg 0 6 4 1 0 0 0 0 
10403.jpg 0 1 8 1 0 1 0 0 
6089.jpg 0 7 4 0 0 0 0 0 
8712.jpg 1 0 8 1 0 0 1 0 
1973.jpg 0 0 7 1 1 1 0 1 
3737.jpg 0 7 2 2 0 0 0 0 
37.jpg 1 0 1 0 0 1 1 7 
1891.jpg 3 1 2 4 0 0 1 0 
10356.jpg 0 3 7 0 0 1 0 0 
8563.jpg 1 2 5 0 0 1 0 2 
6918.jpg 0 0 10 1 0 0 0 0 
10348.jpg 2 0 5 0 1 0 0 3 
2496.jpg 2 0 5 3 0 1 0 0 
9421.jpg 1 2 3 0 0 0 1 4 
4516.jpg 1 0 0 0 0 0 1 9 
10726.jpg 2 0 3 5 0 0 1 0 
1705.jpg 0 8 1 2 0 0 0 0 
2693.jpg 0 0 11 0 0 0 0 0 
10116.jpg 4 0 5 1 0 0 0 1 
5058.jpg 0 4 2 0 2 1 2 0 
797.jpg 1 0 9 1 0 0 0 0 
2601.jpg 1 2 5 3 0 0 0 0 
5897.jpg 2 0 6 1 0 2 0 0 
2605.jpg 0 0 9 2 0 0 0 0 
7781.jpg 0 0 4 0 0 6 0 1 
9393.jpg 0 8 1 1 0 0 0 1 
5226.jpg 0 2 5 1 0 1 2 0 
3661.jpg 0 2 5 0 0 0 2 2 
5322.jpg 0 2 6 2 0 0 0 1 
3897.jpg 0 5 5 0 1 0 0 0 
2781.jpg 0 5 5 1 0 0 0 0 
894.jpg 0 0 2 0 0 8 1 0 
1524.jpg 1 3 5 2 0 0 0 0 
8666.jpg 0 6 4 0 0 0 1 0 
5113.jpg 2 0 7 2 0 0 0 0 
9462.jpg 0 5 6 0 0 0 0 0 
1249.jpg 1 0 5 0 0 0 0 5 
1487.jpg 1 4 2 0 0 0 0 4 
5199.jpg 4 1 4 0 0 1 1 0 
7882.jpg 2 0 8 0 0 0 0 1 
5062.jpg 0 4 5 0 0 2 0 0 
5601.jpg 2 0 0 0 0 0 0 9 
6313.jpg 2 2 5 1 1 0 0 0 
8859.jpg 3 0 4 1 0 1 2 0 
3101.jpg 0 0 9 2 0 0 0 0 
6620.jpg 0 0 5 6 0 0 0 0 
7526.jpg 0 6 5 0 0 0 0 0 
3462.jpg 0 1 9 0 0 1 0 0 
5771.jpg 0 0 6 0 0 1 3 1 
7919.jpg 0 0 8 0 0 0 0 3 
6408.jpg 3 3 2 0 0 0 2 1 
2473.jpg 4 0 4 2 0 1 0 0 
10684.jpg 3 0 7 1 0 0 0 0 
1280.jpg 2 0 8 0 0 0 1 0 
4307.jpg 1 0 1 0 0 4 3 2 
531.jpg 1 0 5 4 0 0 0 1 
6528.jpg 1 0 0 1 4 3 2 0 
5385.jpg 2 0 3 0 0 3 3 0 
5497.jpg 1 1 4 0 0 0 3 2 
1555.jpg 2 0 3 6 0 0 0 0 
7521.jpg 2 1 5 2 0 0 0 1 
8958.jpg 2 0 2 0 0 0 0 7 
3978.jpg 7 0 2 0 0 1 0 1 
967.jpg 6 0 1 0 1 0 3 0 
9898.jpg 3 0 3 4 0 0 1 0 
2558.jpg 0 1 5 1 1 3 0 0 
355.jpg 1 0 5 5 0 0 0 0 
7951.jpg 1 0 6 0 0 0 0 4 
4169.jpg 1 0 4 6 0 0 0 0 
5088.jpg 0 0 5 0 0 1 5 0 
11135.jpg 0 0 0 0 0 9 0 2 
3723.jpg 0 5 3 0 0 0 1 2 
2722.jpg 0 1 6 0 1 1 1 1 
8185.jpg 0 7 2 2 0 0 0 0 
6133.jpg 1 2 5 0 0 0 1 2 
10914.jpg 0 0 8 2 0 0 1 0 
9192.jpg 1 0 6 0 0 0 1 3 
2892.jpg 7 0 3 0 0 0 1 0 
4647.jpg 1 0 6 2 1 0 1 0 
9447.jpg 0 5 5 1 0 0 0 0 
6138.jpg 0 1 9 1 0 0 0 0 
8403.jpg 0 7 4 0 0 0 0 0 
7078.jpg 1 1 9 0 0 0 0 0 
6116.jpg 0 1 5 0 0 0 1 4 
6057.jpg 2 2 5 2 0 0 0 0 
9252.jpg 4 0 4 2 0 0 0 1 
10213.jpg 5 0 4 0 0 1 0 1 
2917.jpg 0 1 8 0 0 1 0 1 
7394.jpg 6 0 4 0 0 1 0 0 
4072.jpg 1 0 1 1 0 1 3 4 
10328.jpg 0 0 10 0 0 1 0 0 
4727.jpg 0 0 9 0 0 1 1 0 
9070.jpg 1 0 6 0 0 2 1 1 
10637.jpg 0 3 3 0 0 1 1 3 
594.jpg 1 0 6 0 0 0 2 2 
6343.jpg 0 1 8 0 2 0 0 0 
1477.jpg 0 0 8 1 0 1 1 0 
1111.jpg 2 0 8 1 0 0 0 0 
8521.jpg 9 1 1 0 0 0 0 0 
729.jpg 0 0 7 0 0 0 0 4 
1774.jpg 3 1 2 5 0 0 0 0 
3989.jpg 0 0 10 1 0 0 0 0 
1859.jpg 6 0 3 1 0 1 0 0 
10156.jpg 0 0 3 0 0 0 1 7 
7779.jpg 0 0 0 0 0 9 0 2 
2199.jpg 2 0 3 2 1 0 2 1 
8981.jpg 1 0 0 0 0 0 0 10 
10021.jpg 0 0 0 0 2 0 9 0 
1197.jpg 1 0 1 0 0 0 0 9 
988.jpg 0 0 0 0 1 0 10 0 
334.jpg 2 0 3 6 0 0 0 0 
5718.jpg 1 0 7 1 0 1 0 1 
2173.jpg 2 1 3 2 0 0 3 0 
5118.jpg 1 1 6 1 0 0 2 0 
9193.jpg 0 0 11 0 0 0 0 0 
7648.jpg 1 0 5 1 0 1 3 0 
6198.jpg 0 0 8 2 0 0 0 1 
4738.jpg 1 0 4 2 0 0 0 4 
223.jpg 2 0 6 0 0 0 0 3 
2544.jpg 0 5 3 0 1 0 1 1 
3391.jpg 1 0 4 0 0 2 0 4 
10198.jpg 1 0 7 0 0 1 1 1 
7217.jpg 0 6 4 1 0 0 0 0 
878.jpg 1 0 2 8 0 0 0 0 
9384.jpg 0 0 9 1 0 0 0 1 
7936.jpg 0 1 7 2 0 0 0 1 
6180.jpg 0 6 5 0 0 0 0 0 
5864.jpg 0 3 7 0 0 0 0 1 
6839.jpg 1 1 3 0 1 0 4 1 
1523.jpg 1 6 4 0 0 0 0 0 
1900.jpg 0 6 4 1 0 0 0 0 
4074.jpg 0 0 10 1 0 0 0 0 
6860.jpg 1 1 5 1 0 2 1 0 
2810.jpg 0 0 7 0 0 1 0 3 
6652.jpg 0 0 1 1 2 0 7 0 
6274.jpg 5 0 5 0 0 0 0 1 
1104.jpg 5 0 3 2 1 0 0 0 
1817.jpg 4 0 4 2 0 0 0 1 
11048.jpg 1 0 0 0 5 0 5 0 
10235.jpg 0 0 8 1 0 2 0 0 
10307.jpg 0 0 7 0 0 1 1 2 
6388.jpg 0 0 9 1 0 1 0 0 
7151.jpg 0 1 10 0 0 0 0 0 
8782.jpg 1 0 7 0 2 0 0 1 
4663.jpg 0 0 7 2 1 0 0 1 
8632.jpg 0 5 5 1 0 0 0 0 
10720.jpg 0 1 7 1 0 2 0 0 
4151.jpg 1 0 7 3 0 0 0 0 
8080.jpg 0 1 10 0 0 0 0 0 
6532.jpg 0 2 1 0 0 7 1 0 
7785.jpg 2 0 6 1 0 0 0 2 
3584.jpg 0 0 8 2 0 0 1 0 
7901.jpg 6 0 5 0 0 0 0 0 
2770.jpg 0 6 2 2 0 0 1 0 
5861.jpg 3 0 6 2 0 0 0 0 
1327.jpg 2 0 8 0 1 0 0 0 
8172.jpg 0 0 10 0 0 0 0 1 
2452.jpg 1 0 3 4 0 2 1 0 
10911.jpg 3 0 4 4 0 0 0 0 
7303.jpg 2 1 6 1 0 1 0 0 
9886.jpg 0 0 6 0 0 3 1 1 
7237.jpg 0 2 7 1 0 1 0 0 
6635.jpg 0 4 4 1 0 0 0 2 
6426.jpg 1 1 6 0 0 1 1 1 
1814.jpg 3 2 2 2 0 0 2 0 
193.jpg 2 0 3 0 2 4 0 0 
5505.jpg 4 0 3 2 0 1 1 0 
9924.jpg 0 0 5 0 0 1 0 5 
7263.jpg 0 5 5 0 0 0 1 0 
5398.jpg 6 0 0 0 2 0 3 0 
346.jpg 4 0 0 1 5 1 0 0 
11143.jpg 6 0 3 1 0 1 0 0 
2157.jpg 1 2 1 1 2 1 1 2 
5720.jpg 1 0 5 0 0 2 3 0 
6562.jpg 1 0 9 0 0 0 1 0 
10382.jpg 0 0 4 0 3 1 2 1 
2376.jpg 1 0 5 0 0 4 0 1 
6686.jpg 0 1 9 0 0 0 1 0 
5606.jpg 2 0 6 0 0 0 0 3 
2383.jpg 1 1 5 0 1 0 0 3 
761.jpg 4 0 6 0 0 0 0 1 
10239.jpg 3 0 6 0 0 1 1 0 
2213.jpg 2 2 4 0 1 0 1 1 
1978.jpg 0 0 3 0 5 3 0 0 
6314.jpg 1 0 2 0 0 5 2 1 
608.jpg 1 1 9 0 0 0 0 0 
8059.jpg 0 0 10 0 0 0 0 1 
8893.jpg 1 0 8 0 0 1 0 1 
8327.jpg 0 1 8 0 0 1 0 1 
9466.jpg 0 1 8 0 0 0 2 0 
399.jpg 0 5 4 2 0 0 0 0 
4121.jpg 1 1 3 2 0 2 1 1 
2495.jpg 5 0 3 1 0 1 1 0 
7210.jpg 0 6 5 0 0 0 0 0 
1261.jpg 0 0 0 0 0 0 0 11 
2235.jpg 3 0 5 0 0 1 1 1 
1264.jpg 2 0 8 0 0 0 0 1 
9512.jpg 0 3 6 0 0 0 0 2 
8555.jpg 0 4 6 1 0 0 0 0 
9703.jpg 0 1 6 4 0 0 0 0 
5630.jpg 1 0 0 0 0 0 0 10 
10511.jpg 0 0 9 0 0 2 0 0 
2241.jpg 0 0 1 0 0 0 0 10 
3131.jpg 1 0 6 0 0 2 2 0 
96.jpg 1 3 3 4 0 0 0 0 
4167.jpg 1 0 6 2 1 0 0 1 
3670.jpg 3 0 6 1 0 1 0 0 
1130.jpg 1 0 0 2 0 0 1 7 
6021.jpg 0 7 2 2 0 0 0 0 
5358.jpg 3 1 2 0 0 0 5 0 
10355.jpg 1 0 8 2 0 0 0 0 
7861.jpg 2 0 1 2 0 0 0 6 
3720.jpg 1 2 5 3 0 0 0 0 
1390.jpg 0 1 7 2 0 0 1 0 
4841.jpg 0 2 6 3 0 0 0 0 
5231.jpg 0 0 7 2 1 0 0 1 
1012.jpg 0 1 4 0 1 1 4 0 
6186.jpg 0 0 4 0 0 2 5 0 
1517.jpg 0 6 2 2 0 0 0 1 
4677.jpg 2 0 4 5 0 0 0 0 
10897.jpg 0 1 5 0 3 1 1 0 
9562.jpg 1 0 9 1 0 0 0 0 
6590.jpg 0 0 4 2 0 1 4 0 
1593.jpg 5 0 6 0 0 0 0 0 
5719.jpg 1 0 5 1 2 0 0 2 
1946.jpg 0 7 1 0 0 0 0 3 
7962.jpg 2 1 4 0 0 0 3 1 
8892.jpg 0 0 4 0 0 6 0 1 
10383.jpg 0 5 6 0 0 0 0 0 
8523.jpg 0 0 9 0 0 0 1 1 
5243.jpg 2 0 4 4 0 0 0 1 
1199.jpg 1 0 9 1 0 0 0 0 
4100.jpg 0 1 6 0 0 4 0 0 
9012.jpg 1 0 3 1 0 0 0 6 
7156.jpg 2 0 7 0 0 0 0 2 
9985.jpg 0 0 0 0 1 3 7 0 
1616.jpg 0 0 9 1 0 0 0 1 
4956.jpg 0 1 7 1 0 2 0 0 
1037.jpg 0 2 1 0 0 5 3 0 
5440.jpg 0 0 8 0 0 1 2 0 
4480.jpg 1 0 5 0 0 0 0 5 
9107.jpg 1 0 6 3 0 1 0 0 
2109.jpg 1 0 5 0 0 0 1 4 
9941.jpg 1 2 4 0 0 2 2 0 
8448.jpg 1 0 9 1 0 0 0 0 
8028.jpg 0 1 10 0 0 0 0 0 
8387.jpg 0 5 4 1 0 1 0 0 
1681.jpg 0 2 6 0 0 0 1 2 
8271.jpg 0 5 4 2 0 0 0 0 
4943.jpg 2 0 7 2 0 0 0 0 
328.jpg 2 0 3 0 0 0 2 4 
10548.jpg 0 1 10 0 0 0 0 0 
3697.jpg 0 7 2 2 0 0 0 0 
1394.jpg 2 0 4 4 0 0 1 0 
5813.jpg 1 0 6 0 3 0 0 1 
4244.jpg 1 0 4 0 1 1 4 0 
5340.jpg 1 0 6 0 1 0 1 2 
10476.jpg 0 5 3 2 0 1 0 0 
3504.jpg 1 0 9 0 0 1 0 0 
2489.jpg 0 0 5 0 1 4 1 0 
8536.jpg 4 0 6 0 0 0 1 0 
1054.jpg 5 0 5 0 0 1 0 0 
9135.jpg 0 5 4 1 0 1 0 0 
2622.jpg 3 0 5 0 1 0 1 1 
2847.jpg 0 3 5 1 1 0 1 0 
9591.jpg 8 1 2 0 0 0 0 0 
2494.jpg 1 0 8 1 0 0 0 1 
10808.jpg 0 6 2 2 0 0 0 1 
5392.jpg 0 0 6 1 0 4 0 0 
5594.jpg 3 1 2 2 1 0 1 1 
6880.jpg 0 3 7 0 0 0 0 1 
3290.jpg 1 0 3 1 0 1 5 0 
10164.jpg 0 2 8 1 0 0 0 0 
8263.jpg 3 0 7 1 0 0 0 0 
9201.jpg 2 0 3 6 0 0 0 0 
9016.jpg 2 0 2 1 0 0 0 6 
4961.jpg 0 1 7 0 0 1 1 1 
3997.jpg 1 0 5 0 0 1 1 3 
801.jpg 2 0 4 5 0 0 0 0 
10081.jpg 6 0 1 1 1 0 2 0 
8605.jpg 0 0 9 2 0 0 0 0 
6347.jpg 4 0 0 2 0 0 1 4 
7406.jpg 1 0 7 2 0 1 0 0 
4019.jpg 0 0 7 2 0 2 0 0 
8415.jpg 0 4 4 3 0 0 0 0 
5568.jpg 0 0 0 0 0 2 9 0 
8581.jpg 2 0 6 2 0 0 1 0 
7296.jpg 2 0 6 2 0 0 1 0 
5368.jpg 1 0 0 1 0 5 4 0 
5449.jpg 1 0 3 1 0 0 5 1 
1140.jpg 1 0 0 0 0 0 0 10 
6958.jpg 0 0 9 0 0 0 0 2 
6753.jpg 0 0 4 0 0 2 0 5 
6627.jpg 1 1 5 4 0 0 0 0 
4761.jpg 3 0 6 0 0 1 0 1 
3876.jpg 0 2 7 1 0 0 1 0 
7993.jpg 0 0 4 0 0 6 0 1 
10701.jpg 5 1 3 0 0 1 0 1 
8413.jpg 1 0 4 1 0 0 1 4 
7834.jpg 1 0 2 0 0 1 1 6 
548.jpg 1 5 3 2 0 0 0 0 
770.jpg 0 0 4 4 2 1 0 0 
3154.jpg 0 0 8 0 0 2 1 0 
10818.jpg 0 6 4 1 0 0 0 0 
6015.jpg 5 1 4 1 0 0 0 0 
7266.jpg 0 6 4 0 0 0 0 1 
7454.jpg 2 0 7 2 0 0 0 0 
6878.jpg 2 0 6 3 0 0 0 0 
4910.jpg 0 0 10 0 0 1 0 0 
4743.jpg 4 0 4 2 0 0 1 0 
6979.jpg 0 1 8 0 0 0 0 2 
4866.jpg 1 3 5 2 0 0 0 0 
6619.jpg 1 0 1 2 0 1 6 0 
5775.jpg 0 0 7 1 1 0 0 2 
10359.jpg 0 1 8 0 0 0 0 2 
673.jpg 1 0 10 0 0 0 0 0 
10590.jpg 1 4 5 1 0 0 0 0 
741.jpg 5 0 5 0 0 1 0 0 
4117.jpg 0 0 3 7 0 0 1 0 
3644.jpg 1 0 9 1 0 0 0 0 
8229.jpg 0 8 1 2 0 0 0 0 
6149.jpg 0 0 4 6 0 1 0 0 
10912.jpg 0 0 4 7 0 0 0 0 
8206.jpg 2 0 4 0 0 0 0 5 
9435.jpg 0 7 2 2 0 0 0 0 
4243.jpg 0 1 5 0 0 0 5 0 
3021.jpg 1 0 2 5 1 0 0 2 
3212.jpg 1 1 6 2 0 0 0 1 
5832.jpg 1 0 9 0 1 0 0 0 
8317.jpg 1 4 4 2 0 0 0 0 
1932.jpg 0 0 4 6 0 0 0 1 
5538.jpg 0 0 1 0 0 8 1 1 
7468.jpg 0 0 1 9 0 1 0 0 
7391.jpg 3 0 7 0 0 0 1 0 
9460.jpg 0 5 4 2 0 0 0 0 
7640.jpg 2 0 1 0 6 1 1 0 
1716.jpg 0 5 5 0 0 1 0 0 
9811.jpg 0 1 0 0 0 8 2 0 
3446.jpg 0 5 3 2 0 0 1 0 
287.jpg 7 0 1 3 0 0 0 0 
2032.jpg 2 0 4 1 0 1 2 1 
9175.jpg 1 0 2 0 0 0 1 7 
7664.jpg 1 0 3 1 5 0 1 0 
7335.jpg 6 0 5 0 0 0 0 0 
7948.jpg 1 0 4 0 0 0 2 4 
1915.jpg 0 2 6 3 0 0 0 0 
8661.jpg 0 2 8 1 0 0 0 0 
3094.jpg 0 2 8 0 0 0 0 1 
3451.jpg 0 0 7 1 0 1 2 0 
2165.jpg 2 1 2 0 1 3 1 1 
3557.jpg 1 0 7 0 0 0 1 2 
4541.jpg 1 0 10 0 0 0 0 0 
7486.jpg 1 1 7 1 0 0 0 1 
2007.jpg 0 1 4 0 2 1 3 0 
2757.jpg 0 2 7 1 0 0 0 1 
1692.jpg 0 6 2 2 0 0 1 0 
55.jpg 1 0 0 0 1 2 3 4 
10042.jpg 0 6 4 1 0 0 0 0 
10913.jpg 0 6 4 1 0 0 0 0 
